Date,USD_per_Gold_oz,USD_per_Bitcoin,Gold_oz_per_Bitcoin
2025-01,2709.69,104781.5135,38.66918855
2025-02,2894.73,84709.14478,29.26322827
2025-03,2983.25,82356.38111,27.606262
2025-04,3217.64,94256.35946,29.29363119
2025-05,3309.49,104010.9196,31.42808093
2025-06,3352.66,108396.6163,32.3315267
2025-07,3340.15,117833.2409,35.2778291
2025-08,3512,108781.9573,30.97436141
2025-09,3873.2,114309.1504,29.51284478
2025-10,4117.64,110048.5183,26.72611454
2025-11,4218.3,110014,26.08017448
2025-12,4325.6,86281,19.946597
2026-01,4588.4,88728,19.33745968
